ID,Target
ID_AAcismbB,0.18069309
ID_AAeBMsji,0.25695392
ID_AAjFMjzy,0.71814567
ID_AAmMOEEC,0.36934766
ID_ABguzDxp,0.27906877
ID_ABomWihE,0.253597
ID_ACDBDjVC,0.16702974
ID_AEnEBaEk,0.3766348
ID_AFDiXCWE,0.10837985
ID_AFFdlZrY,0.07888477
ID_AFFhrAEa,0.46258685
ID_AFTYARrX,0.26372865
ID_AFxizGWn,0.2453385
ID_AGXURqVa,0.3894944
ID_AGcfrBss,0.17205733
ID_AGhyJnjs,0.22295755
ID_AHHszlce,0.21996911
ID_AHfEgdxI,0.60526496
ID_AHxMZjLk,0.21686678
ID_AIRMTzvW,0.18321353
ID_AIhXjNzB,0.20020157
ID_AInNJcPZ,0.8202678
ID_AJeUKOax,0.2352713
ID_AJtmZTPv,0.13109578
ID_AJvMJUgh,0.3193634
ID_AKDNaIeF,0.44222552
ID_AKtFUCOh,0.15088463
ID_ALMWkcWZ,0.16858804
ID_ALsuDzjy,0.42212078
ID_AMDeLpAe,0.48590666
ID_AMFLUESH,0.19582817
ID_AMPzBaLI,0.6497127
ID_AMQunDcB,0.5051605
ID_AMoeaBNL,0.5191202
ID_AMqLADVZ,0.24205157
ID_ANjdaLZT,0.7237113
ID_ANmZqeaJ,0.21313518
ID_AOSShqiH,0.6240567
ID_AOtbKdTz,0.157465
ID_APPZTAvk,0.6277701
ID_APXZieOd,0.32089242
ID_APYmHMeT,0.13218194
ID_APqxpzOM,0.44050306
ID_AQXRdQFe,0.10565962
ID_AQahPNSl,0.23858503
ID_ASJBnAcz,0.23113017
ID_ASScpzpo,0.111896925
ID_ASYEmqFR,0.92661905
ID_ASYmdsAQ,0.38720858
ID_ASizsGwc,0.19485717
ID_ATGMmtfy,0.58726287
ID_ATfXaLki,0.15831485
ID_ATvhCiLv,0.18533939
ID_AUYDTXht,0.2821508
ID_AUgbYLcu,0.25617826
ID_AUikRRXA,0.06160876
ID_AWFsJxKf,0.36552995
ID_AWMJnaEH,0.61589086
ID_AWUFocya,0.423051
ID_AWkhcJQd,0.06814069
ID_AXFMbyYb,0.6213036
ID_AXpXAnqG,0.43962622
ID_AYFCJcwy,0.2300936
ID_AYbBsLeO,0.050333068
ID_AYhMSkOo,0.21118405
ID_AYozseeP,0.5047566
ID_AZTpltEK,0.1723037
ID_AZeXIEjC,0.6731566
ID_AZlhigno,0.42851758
ID_AaddtiNV,0.22780837
ID_AapjoJOp,0.17580183
ID_AaqhgzQg,0.1422084
ID_AbPvdDjY,0.19082192
ID_AbjgpquZ,0.17925742
ID_AcJsYVfw,0.64361584
ID_AchxBBpV,0.46808994
ID_AdMKbZwG,0.74987644
ID_AdMOWPrw,0.15620856
ID_AdTMVZkN,0.36850736
ID_AddSOaGc,0.6098268
ID_AdnsVRpz,0.19992614
ID_AdpiQTym,0.62940377
ID_AekyIxSO,0.121797755
ID_AfJwBDUJ,0.7339006
ID_AfNuECWg,0.6750583
ID_AfVscPmP,0.1763865
ID_AfhrbWzR,0.2579731
ID_AfwryFhH,0.62810284
ID_AgUAucCP,0.34926587
ID_AglMAZoh,0.43329942
ID_AhnGcQio,0.4434036
ID_AjJPPHAL,0.5914511
ID_AjKmTFMY,0.47024167
ID_AjiMKkPT,0.71462226
ID_AkVcUTjP,0.12920766
ID_AkxtjnJa,0.6432585
ID_AlJhLJRt,0.2636139
ID_AlVKVicY,0.4064449
ID_AllHLvcz,0.4467694
ID_AltrReMt,0.5571466
ID_AmQJHfYo,0.2370536
ID_AmpezFVR,0.14431421
ID_AmtsBLns,0.5595215
ID_AnEcIkfL,0.11044262
ID_AnPYWNBM,0.69962513
ID_AngLjjUp,0.12617885
ID_AoGJYJXv,0.16817904
ID_AoUZroQf,0.24233243
ID_AoexKjgK,0.15112408
ID_ApKXUhZD,0.2009466
ID_AphFNCOm,0.42304426
ID_AppOiOze,0.31447157
ID_ArNAYuzY,0.43318033
ID_ArqJHIiA,0.15856385
ID_ArqnMNZq,0.75383294
ID_AsTClwPW,0.221545
ID_AskSIyih,0.31624007
ID_AtsAxWos,0.7493351
ID_AuRfiVsE,0.16467428
ID_AvXZLrZz,0.21666348
ID_AvyadwXB,0.24052586
ID_AwHoEELL,0.07400672
ID_AwIqEAPg,0.24846
ID_AwbVNQCH,0.32436836
ID_AwjmYsgR,0.052734613
ID_AxiRuHUW,0.16630416
ID_AxpIjGor,0.18944287
ID_AyBgznlu,0.6090343
ID_AycBTAkj,0.37778646
ID_AytNtCJi,0.33735326
ID_AyugJuAH,0.6651504
ID_AzLBUveg,0.6695253
ID_AzoYzxAX,0.689623
ID_AzyCgstS,0.12697698
ID_BACWTtes,0.392762
ID_BAgxLKbX,0.12398643
ID_BCLimyhl,0.5776338
ID_BENSZKZu,0.5312135
ID_BFOASLhf,0.42397195
ID_BGGIQkSh,0.21600342
ID_BGtDAbgZ,0.6430699
ID_BHksJRSY,0.26453725
ID_BHqjkqep,0.5093951
ID_BIYJNHpp,0.45003238
ID_BIsVRnTa,0.21765937
ID_BJSkytVT,0.18532719
ID_BJcdZfAP,0.5875646
ID_BJuIrHhj,0.18074214
ID_BKEpocAb,0.177631
ID_BKeVvvIM,0.117525674
ID_BKkqXeJu,0.7080776
